,footlength,Age,weightkg,stature,waistbreadth/chestbreadth,error,waistcircumference,predictions
1437,278,26,1029,1804,1.2847457627118644,37.5345458984375,1113,1075.4655
1438,265,37,705,1720,1.0763636363636364,2.735107421875,852,849.2649
1439,273,22,1083,1850,1.2750809061488673,54.040771484375,1146,1091.9592
1440,267,22,575,1651,1.2112068965517242,-14.00537109375,784,798.0054
1441,273,21,808,1835,1.056140350877193,-6.71649169921875,840,846.7165
1442,264,25,916,1784,1.1287128712871286,5.78070068359375,970,964.2193
1443,271,27,766,1864,1.187725631768953,33.10321044921875,912,878.8968
1444,298,45,1429,1867,1.2953216374269005,35.75146484375,1300,1264.2485
1445,267,36,943,1745,1.2100313479623825,18.6744384765625,1067,1048.3256
1446,274,31,817,1717,1.0278745644599303,0.16864013671875,885,884.83136
1447,263,27,701,1735,1.0693430656934306,6.85693359375,830,823.14307
1448,249,19,523,1603,1.035294117647059,-2.72589111328125,728,730.7259
1449,271,37,775,1729,1.1310344827586207,0.88299560546875,911,910.117
1450,264,22,687,1801,1.1022727272727273,6.91253662109375,822,815.08746
1451,266,20,703,1648,1.0671378091872792,28.065673828125,846,817.9343
1452,285,31,1167,1823,1.268987341772152,25.7239990234375,1181,1155.276
1453,252,46,620,1598,1.010204081632653,44.68505859375,857,812.31494
1454,272,29,990,1774,1.0963455149501662,-58.707763671875,940,998.70776
1455,299,27,1099,1870,1.170731707317073,-87.5098876953125,952,1039.5099
1456,272,42,1012,1825,1.0828025477707006,-7.427978515625,1025,1032.428
1457,284,35,875,1792,1.0031746031746032,30.940185546875,928,897.0598
1458,260,40,778,1702,1.148014440433213,-47.3492431640625,894,941.34924
1459,260,43,894,1773,1.0820189274447949,-18.4422607421875,975,993.44226
1460,263,25,678,1765,1.0588235294117647,2.46307373046875,802,799.5369
1461,263,25,818,1790,1.1231884057971016,-20.102294921875,885,905.1023
1462,289,38,881,1821,1.060702875399361,5.47900390625,922,916.521
1463,267,32,1047,1792,1.1176470588235294,-27.691650390625,1035,1062.6917
1464,286,35,1009,1865,1.2905405405405406,25.8179931640625,1080,1054.182
1465,278,21,956,1767,1.193771626297578,-18.85650634765625,984,1002.8565
1466,270,21,689,1678,1.0842911877394636,-18.2587890625,795,813.2588
1467,258,22,909,1728,1.1125827814569536,-16.4466552734375,952,968.44666
1468,280,24,1159,1744,1.3276450511945392,-58.6129150390625,1122,1180.6129
1469,257,25,822,1730,1.0890410958904109,3.43603515625,913,909.56396
1470,268,29,698,1800,1.003717472118959,-12.76055908203125,780,792.76056
1471,268,20,846,1822,1.0107142857142857,-18.97235107421875,834,852.97235
1472,280,22,656,1753,1.0601503759398496,25.46124267578125,803,777.53876
1473,266,28,892,1719,1.2474226804123711,20.98046875,1037,1016.01953
1474,263,23,659,1696,1.0111524163568772,1.51214599609375,775,773.48785
1475,257,21,662,1660,1.0613718411552346,65.54132080078125,862,796.4587
1476,298,19,858,1819,1.1474820143884892,37.08404541015625,936,898.91595
1477,276,20,867,1713,1.083623693379791,-35.83489990234375,873,908.8349
1478,258,20,834,1718,1.17921146953405,17.5205078125,961,943.4795
1479,288,25,1009,1695,1.1521035598705502,-1.280029296875,1030,1031.28
1480,258,21,796,1671,1.1934306569343065,7.47991943359375,944,936.5201
1481,274,24,804,1741,1.0755395683453237,-9.79742431640625,867,876.7974
1482,263,26,947,1759,1.1384083044982698,-67.59820556640625,932,999.5982
1483,287,24,826,1770,1.070921985815603,14.98486328125,890,875.01514
1484,278,20,995,1813,1.2825278810408922,-31.7315673828125,1011,1042.7316
1485,268,21,922,1737,1.2043010752688172,-39.90362548828125,952,991.9036
1486,254,25,639,1542,1.0833333333333333,30.6983642578125,859,828.30164
1487,274,19,720,1797,1.1107011070110702,-10.83294677734375,813,823.83295
1488,260,31,771,1685,1.120879120879121,-22.6986083984375,887,909.6986
1489,268,48,800,1700,1.106164383561644,-2.9779052734375,946,948.9779
1490,255,40,782,1612,1.0833333333333333,1.21142578125,944,942.7886
1491,264,26,734,1758,1.1492537313432836,-11.2967529296875,862,873.29675
1492,265,43,1103,1666,1.176079734219269,52.809814453125,1185,1132.1902
1493,274,21,1054,1752,1.256578947368421,-22.1796875,1072,1094.1797
1494,259,26,851,1749,1.1368078175895766,70.97845458984375,1015,944.02155
1495,297,22,959,1824,1.1130136986301369,-2.82366943359375,952,954.82367
1496,279,21,798,1767,1.1635687732342008,20.601806640625,908,887.3982
1497,268,22,843,1802,1.0477815699658704,-10.47137451171875,864,874.4714
1498,260,21,914,1817,1.079734219269103,3.087646484375,938,934.91235
1499,281,21,686,1772,0.9929328621908127,22.28497314453125,791,768.715
1500,286,21,889,1777,1.0909090909090908,-26.13714599609375,880,906.13715
1501,269,23,758,1715,1.0865051903114187,55.6512451171875,914,858.34875
1502,273,20,777,1792,0.9761092150170648,-3.28631591796875,805,808.2863
1503,284,28,986,1849,1.087227414330218,58.05572509765625,1029,970.9443
1504,268,20,751,1750,1.0217391304347827,3.872314453125,820,816.1277
1505,272,28,809,1760,1.0774410774410774,36.9600830078125,923,886.0399
1506,292,24,960,1938,1.0348101265822784,5.245849609375,920,914.75415
1507,269,27,970,1849,1.2491103202846976,-13.771240234375,1011,1024.7712
1508,265,27,846,1727,1.1211072664359862,15.22735595703125,952,936.77264
1509,287,23,819,1809,1.1340579710144927,64.818115234375,945,880.1819
1510,297,30,963,1840,1.197879858657244,-24.7059326171875,967,991.70593
1511,274,47,920,1785,1.071186440677966,25.06756591796875,1015,989.93243
1512,282,20,827,1745,1.0912408759124088,16.1876220703125,892,875.8124
1513,270,24,811,1732,1.048689138576779,-8.28887939453125,866,874.2889
1514,275,24,878,1713,1.2226148409893993,52.00457763671875,1034,981.9954
1515,245,22,579,1644,1.0355731225296443,5.64422607421875,761,755.3558
1516,279,20,967,1786,1.1164383561643836,-30.9501953125,924,954.9502
1517,289,22,982,1835,1.1644295302013423,-1.13861083984375,987,988.1386
1518,280,27,1001,1763,1.1623376623376624,1.7430419921875,1034,1032.257
1519,250,26,784,1687,1.1580756013745706,5.27215576171875,933,927.72784
1520,286,25,858,1855,1.1856060606060606,-6.20428466796875,917,923.2043
1521,282,20,933,1720,1.207017543859649,30.1510009765625,1021,990.849
1522,256,26,675,1572,1.0738007380073802,-27.916015625,812,839.916
1523,263,26,668,1715,1.1566265060240963,-39.6409912109375,800,839.641
1524,263,29,802,1658,1.133587786259542,-52.649169921875,883,935.6492
1525,258,34,804,1720,1.1236749116607774,3.2403564453125,940,936.75964
1526,269,20,925,1777,1.1122112211221122,42.4344482421875,992,949.56555
1527,285,24,778,1638,1.0034482758620689,-21.11236572265625,816,837.11237
1528,292,41,1057,1902,1.2126984126984126,36.3218994140625,1088,1051.6781
1529,270,37,901,1793,1.0957095709570956,7.40399169921875,978,970.596
1530,281,20,772,1799,1.0034722222222223,28.0252685546875,837,808.97473
1531,289,24,904,1826,1.0825082508250825,-3.376953125,904,907.37695
1532,297,43,901,1830,1.1517241379310346,14.2806396484375,980,965.71936
1533,267,34,961,1755,1.1979865771812082,-1.0,1049,1050.0
1534,286,33,1017,1865,1.1358885017421603,-43.31427001953125,962,1005.3143
1535,268,40,897,1806,1.1701388888888888,-29.00555419921875,966,995.00555
1536,266,29,916,1792,1.2114093959731544,66.738525390625,1073,1006.2615
1537,267,39,744,1777,1.1282051282051282,-15.57550048828125,874,889.5755
1538,288,26,828,1854,0.9486301369863014,1.6121826171875,815,813.3878
1539,263,37,806,1819,1.0402684563758389,12.37994384765625,900,887.62006
1540,278,21,841,1810,1.025925925925926,-9.69610595703125,841,850.6961
1541,268,41,794,1682,1.1546762589928057,-3.67529296875,946,949.6753
1542,273,30,992,1845,1.2789115646258504,34.9425048828125,1087,1052.0575
1543,293,38,1063,1852,1.2370129870129871,12.74951171875,1079,1066.2505
1544,264,35,749,1691,1.1094890510948905,11.1275634765625,906,894.87244
1545,276,26,804,1738,1.0887372013651877,23.7498779296875,907,883.2501
1546,254,37,726,1711,1.1330935251798562,5.94268798828125,902,896.0573
1547,279,22,756,1752,1.136200716845878,39.8839111328125,899,859.1161
1548,258,33,783,1729,1.0402684563758389,12.248779296875,892,879.7512
1549,254,30,639,1640,1.2333333333333334,-17.55322265625,850,867.5532
1550,264,37,643,1670,1.106060606060606,-32.470703125,792,824.4707
1551,269,29,846,1759,1.1258992805755397,-7.34832763671875,934,941.3483
1552,262,42,920,1828,1.2414965986394557,50.98358154296875,1074,1023.0164
1553,267,31,740,1651,1.0448275862068965,25.3626708984375,880,854.6373
1554,286,32,916,1785,1.2288732394366197,14.828369140625,1006,991.17163
1555,277,29,1051,1871,1.150943396226415,67.4266357421875,1103,1035.5734
1556,264,36,754,1694,1.062937062937063,51.5350341796875,931,879.46497
1557,260,31,956,1785,1.2779783393501805,8.9984130859375,1065,1056.0016
1558,259,26,684,1706,1.0261194029850746,3.7724609375,801,797.22754
1559,253,47,726,1700,1.0482315112540193,77.252685546875,962,884.7473
1560,239,32,721,1597,1.1578947368421053,3.5733642578125,928,924.42664
1561,286,30,962,1827,1.085173501577287,2.12030029296875,964,961.8797
1562,258,22,650,1736,1.0522388059701493,-13.48651123046875,766,779.4865
1563,280,35,967,1798,1.168284789644013,7.73345947265625,1022,1014.26654
1564,272,53,975,1707,1.1335403726708075,-13.3956298828125,1061,1074.3956
1565,279,37,992,1781,1.121405750798722,23.48974609375,1051,1027.5103
1566,250,42,798,1700,1.118081180811808,-19.0977783203125,942,961.0978
1567,276,44,1017,1828,1.160883280757098,35.47607421875,1087,1051.5239
1568,273,26,1082,1714,1.2195121951219512,21.712646484375,1136,1114.2874
1569,289,23,1077,1842,1.2274247491638797,-35.2183837890625,1025,1060.2184
1570,296,24,1292,1909,1.279742765273312,-48.502197265625,1136,1184.5022
1571,259,24,661,1726,1.1524163568773234,34.25030517578125,864,829.7497
1572,269,22,728,1726,1.1550387596899225,-35.06982421875,831,866.0698
1573,259,29,657,1670,1.118081180811808,15.24224853515625,842,826.75775
1574,299,22,792,1900,1.125925925925926,40.45550537109375,900,859.5445
1575,249,25,781,1630,1.1468531468531469,16.758056640625,947,930.24194
1576,263,39,1145,1779,1.2452830188679245,-32.26220703125,1137,1169.2622
1577,291,39,1151,1849,1.1296296296296295,3.1339111328125,1097,1093.8661
1578,284,31,916,1796,1.0888888888888888,1.1285400390625,947,945.87146
1579,300,36,1044,1822,1.1797385620915033,5.1923828125,1040,1034.8076
1580,257,25,664,1635,0.9924812030075187,-37.63336181640625,748,785.63336
1581,266,37,884,1710,1.1360544217687074,20.26751708984375,1026,1005.7325
1582,263,38,866,1703,1.103896103896104,-7.1259765625,971,978.126
1583,282,29,912,1749,1.138157894736842,10.8475341796875,976,965.15247
1584,267,35,802,1742,1.0945945945945945,6.8944091796875,919,912.1056
1585,252,37,796,1687,1.127208480565371,-41.7406005859375,910,951.7406
1586,263,38,717,1731,1.1557971014492754,16.3560791015625,906,889.6439
1587,299,31,821,1931,1.048780487804878,-26.9703369140625,836,862.97034
1588,267,39,916,1775,1.2035087719298245,-4.3809814453125,1022,1026.381
1589,282,36,809,1830,1.0687285223367697,21.19854736328125,895,873.80145
1590,272,42,997,1740,1.2033898305084745,-3.396240234375,1080,1083.3962
1591,280,22,895,1847,1.0365448504983388,39.54052734375,916,876.4595
1592,246,31,919,1647,1.2385964912280703,39.324951171875,1084,1044.675
1593,286,28,963,1928,1.1559322033898305,3.0692138671875,975,971.9308
1594,286,21,820,1782,1.1778656126482214,-53.6878662109375,847,900.68787
1595,279,25,719,1781,1.0520446096654275,-3.129150390625,808,811.12915
1596,280,28,828,1761,1.0896057347670252,-34.3759765625,868,902.376
1597,270,34,683,1728,1.106060606060606,-1.08636474609375,837,838.08636
1598,262,33,828,1705,1.2627737226277371,-29.29168701171875,960,989.2917
1599,258,28,628,1729,1.0666666666666667,-7.45758056640625,774,781.4576
1600,269,31,894,1752,1.120401337792642,31.07080078125,1004,972.9292
1601,273,38,928,1776,1.2411347517730495,50.2142333984375,1077,1026.7858
1602,255,29,555,1643,0.9717741935483871,-28.07415771484375,701,729.07416
1603,246,28,618,1570,1.151851851851852,50.0418701171875,892,841.9581
1604,266,31,834,1725,1.1512027491408934,-9.10064697265625,942,951.10065
1605,264,24,806,1810,0.9625850340136054,-25.34716796875,800,825.34717
1606,271,25,955,1814,1.2188552188552189,53.661865234375,1064,1010.33813
1607,275,35,1041,1744,1.1655844155844155,22.039306640625,1109,1086.9607
1608,275,25,1012,1776,1.1513157894736843,2.02685546875,1034,1031.9731
1609,288,28,1345,1819,1.4012738853503184,35.126953125,1308,1272.873
1610,259,30,937,1715,1.2130584192439862,21.42041015625,1057,1035.5796
1611,282,20,751,1826,1.0274914089347078,46.81982421875,844,797.1802
1612,282,33,808,1763,1.0982456140350878,12.16461181640625,909,896.8354
1613,286,26,764,1842,1.0141843971631206,2.76220703125,808,805.2378
1614,275,31,1027,1728,1.2763157894736843,5.8294677734375,1115,1109.1705
1615,284,22,879,1827,1.096085409252669,-34.57879638671875,859,893.5788
1616,273,23,874,1680,1.1528239202657806,33.40869140625,990,956.5913
1617,282,19,1008,1822,1.1374570446735395,-28.885986328125,965,993.886
1618,258,23,714,1614,1.0315789473684212,-3.2493896484375,828,831.2494
1619,257,25,702,1757,0.9698996655518395,50.19256591796875,832,781.80743
1620,272,21,927,1743,1.1818181818181819,19.55865478515625,1002,982.44135
1621,280,28,806,1777,1.1048951048951048,12.777099609375,900,887.2229
1622,290,28,944,1775,1.180921052631579,40.9791259765625,1030,989.0209
1623,274,34,857,1889,1.0436241610738255,10.88287353515625,895,884.1171
1624,250,25,638,1788,0.986013986013986,31.44287109375,788,756.5571
1625,243,30,736,1657,1.1240875912408759,-8.7611083984375,892,900.7611
1626,266,33,769,1713,1.120879120879121,3.10101318359375,907,903.899
1627,264,39,927,1685,1.1473354231974922,32.9149169921875,1077,1044.0851
1628,288,24,937,1774,1.2340425531914894,-5.710205078125,994,999.7102
1629,262,34,940,1737,1.2027027027027026,-8.95654296875,1032,1040.9565
1630,278,21,1060,1790,1.2439024390243902,-41.39013671875,1037,1078.3901
1631,265,20,799,1747,1.0875912408759123,-33.00494384765625,842,875.00494
1632,296,30,954,1877,1.0582822085889572,60.958740234375,995,934.04126
1633,284,27,1103,1854,1.2208588957055215,31.761962890625,1115,1083.238
1634,280,24,974,1854,1.2508710801393728,-0.92889404296875,1014,1014.9289
1635,297,22,1180,1799,1.2885906040268456,-2.08251953125,1142,1144.0825
1636,260,27,760,1642,1.1642335766423357,-12.3563232421875,905,917.3563
1637,271,38,997,1784,1.1505016722408026,30.0546875,1082,1051.9453
1638,276,34,918,1739,1.1182108626198084,24.5225830078125,1016,991.4774
1639,265,32,870,1730,1.0716723549488054,22.0325927734375,967,944.9674
1640,278,33,873,1756,1.170909090909091,-54.27886962890625,915,969.2789
1641,264,25,717,1757,1.1390977443609023,21.28082275390625,879,857.7192
1642,267,31,992,1768,1.1481481481481481,5.59765625,1043,1037.4023
1643,267,31,779,1688,1.1705426356589148,-39.708251953125,887,926.70825
1644,278,37,1193,1805,1.3084415584415585,-54.0279541015625,1152,1206.028
1645,260,33,803,1725,1.2029520295202951,-18.94830322265625,938,956.9483
1646,259,31,916,1817,1.1216216216216217,-11.56817626953125,963,974.5682
1647,282,34,908,1879,1.1366666666666667,46.5965576171875,992,945.40344
1648,268,41,861,1734,1.1208053691275168,20.225830078125,999,978.7742
1649,283,38,1011,1788,1.1366459627329193,58.74755859375,1097,1038.2524
1650,283,31,769,1807,1.037037037037037,28.78759765625,865,836.2124
1651,249,23,630,1727,1.0220588235294117,26.24859619140625,791,764.7514
1652,265,23,984,1755,1.2268041237113403,30.3397216796875,1073,1042.6603
1653,271,25,835,1872,1.0650684931506849,45.62774658203125,907,861.37225
1654,248,29,651,1717,1.0488721804511278,3.13006591796875,798,794.86993
1655,276,25,1115,1810,1.2425249169435215,-5.29248046875,1108,1113.2925
1656,274,46,780,1703,1.1719298245614036,37.13629150390625,975,937.8637
1657,288,34,891,1790,1.2473498233215548,10.6292724609375,992,981.3707
1658,262,40,920,1705,1.2,-12.4942626953125,1040,1052.4943
1659,288,40,741,1833,1.1135531135531136,-17.19964599609375,857,874.19965
1660,261,27,1161,1829,1.2042042042042043,65.3648681640625,1197,1131.6351
1661,270,27,902,1842,1.2129963898916967,-12.58428955078125,961,973.5843
1662,259,21,710,1620,1.171641791044776,4.3807373046875,879,874.61926
1663,270,21,704,1721,1.0276679841897234,-26.14288330078125,770,796.1429
1664,262,22,653,1728,0.9609929078014184,9.02581787109375,763,753.9742
1665,251,26,646,1767,1.0566037735849056,4.72027587890625,789,784.2797
1666,269,26,823,1697,1.132867132867133,47.167236328125,975,927.83276
1667,246,35,655,1634,1.1098484848484849,11.78363037109375,862,850.2164
1668,264,27,921,1772,1.099041533546326,-4.15423583984375,974,978.15424
1669,277,25,741,1877,1.0567375886524824,-0.935302734375,804,804.9353
1670,270,26,737,1782,0.976271186440678,38.8082275390625,838,799.1918
1671,277,25,1035,1800,1.103225806451613,-30.74908447265625,986,1016.7491
1672,267,25,811,1754,1.0294117647058822,23.98968505859375,890,866.0103
1673,291,27,1253,1910,1.305921052631579,-54.180419921875,1125,1179.1804
1674,265,41,821,1723,1.1602787456445993,-9.37127685546875,963,972.3713
1675,259,21,695,1651,1.0656934306569343,7.95159912109375,826,818.0484
1676,286,38,1176,1886,1.1353846153846154,11.1124267578125,1118,1106.8876
1677,245,23,796,1668,1.1857142857142857,-29.25921630859375,917,946.2592
1678,253,37,761,1688,1.170909090909091,-2.9564208984375,939,941.9564
1679,267,32,701,1795,0.9964912280701754,2.2471923828125,799,796.7528
1680,282,22,824,1744,1.0924657534246576,54.67694091796875,935,880.32306
1681,262,40,953,1693,1.1893687707641196,11.63623046875,1081,1069.3638
1682,246,23,610,1678,1.01067615658363,61.7489013671875,821,759.2511
1683,279,23,972,1740,1.2887323943661972,-5.6951904296875,1050,1055.6952
1684,257,27,881,1723,1.183673469387755,63.714111328125,1057,993.2859
1685,263,24,749,1734,1.1296296296296295,-0.3270263671875,874,874.327
1686,274,26,998,1868,1.1721854304635762,46.08404541015625,1056,1009.91595
1687,255,29,939,1677,1.2328767123287672,-13.661865234375,1047,1060.6619
1688,270,27,1030,1678,1.1470588235294117,9.9666748046875,1062,1052.0333
1689,274,23,1194,1779,1.2629969418960245,26.1900634765625,1195,1168.8099
1690,265,38,886,1753,1.205298013245033,41.297119140625,1048,1006.7029
1691,290,22,908,1829,1.2096219931271477,8.9981689453125,969,960.00183
1692,301,29,1040,1900,1.1706484641638226,31.9210205078125,1040,1008.079
1693,281,25,831,1816,1.1167883211678833,-24.51531982421875,863,887.5153
1694,294,29,1240,1871,1.229607250755287,23.24560546875,1181,1157.7544
1695,265,38,697,1702,1.0971223021582734,25.469970703125,882,856.53
